Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH;;
27/12/2004;08.00.00;1,9;1205;-200;9,1;943;368;688;133;1361;1052;11,5;68,7;0,9302;;
27/12/2004;09.00.00;2,3;1171;-200;10,0;978;344;637;138;1374;1092;12,5;63,2;0,9113;;
27/12/2004;10.00.00;1,9;1131;-200;8,6;926;288;684;127;1324;1036;12,9;63,2;0,9335;;
27/12/2004;11.00.00;1,6;1074;-200;6,4;832;244;748;119;1230;934;13,5;59,9;0,9261;;
27/12/2004;12.00.00;1,4;1062;-200;6,2;822;224;764;113;1228;917;13,4;61,3;0,9379;;
27/12/2004;13.00.00;1,5;1045;-200;5,7;800;206;796;109;1193;839;14,4;57,1;0,9309;;
27/12/2004;14.00.00;1,4;1034;-200;5,0;763;163;840;97;1192;761;15,0;57,2;0,9698;;
27/12/2004;15.00.00;2;1186;-200;8,0;899;296;695;117;1332;926;12,4;72,6;1,0422;;
27/12/2004;16.00.00;2,5;1256;-200;10,5;996;386;625;132;1417;1104;12,8;73,6;1,0851;;
27/12/2004;17.00.00;2,2;1138;-200;6,9;854;262;735;117;1276;911;13,3;68,2;1,0356;;
27/12/2004;18.00.00;2;1138;-200;7,8;891;212;721;110;1295;918;13,4;66,6;1,0187;;
27/12/2004;19.00.00;2,1;1114;-200;8,0;899;245;710;119;1279;948;13,3;63,6;0,9661;;
27/12/2004;20.00.00;2,1;1107;-200;8,1;905;263;705;116;1288;966;12,9;62,4;0,9258;;
27/12/2004;21.00.00;2,1;1117;-200;7,5;876;300;706;123;1264;1057;12,4;64,7;0,9266;;
27/12/2004;22.00.00;1,6;1090;-200;6,0;812;242;753;117;1213;1001;12,1;65,6;0,9222;;
27/12/2004;23.00.00;1,1;954;-200;3,2;665;152;916;100;1119;777;11,3;69,8;0,9320;;
28/12/2004;00.00.00;1,2;987;-200;4,1;715;165;884;101;1145;797;11,0;68,7;0,9001;;
28/12/2004;01.00.00;-200;969;-200;3,1;659;-200;945;-200;1082;691;11,1;65,3;0,8601;;
28/12/2004;02.00.00;-200;939;-200;2,9;648;-200;949;-200;1084;680;10,2;66,9;0,8323;;
28/12/2004;03.00.00;-200;961;-200;3,0;654;-200;925;-200;1084;755;9,5;70,1;0,8343;;
28/12/2004;04.00.00;-200;916;-200;2,5;623;-200;962;-200;1064;725;9,8;69,4;0,8397;;
28/12/2004;05.00.00;-200;835;-200;0,9;484;-200;1266;-200;961;432;10,7;62,5;0,8020;;
28/12/2004;06.00.00;-200;885;-200;1,8;572;-200;1081;-200;1031;612;10,4;64,8;0,8138;;
28/12/2004;07.00.00;-200;1088;-200;6,6;839;-200;760;-200;1236;951;9,7;73,1;0,8772;;
28/12/2004;08.00.00;-200;1358;-200;15,3;1158;-200;529;-200;1537;1326;9,3;77,0;0,9018;;
28/12/2004;09.00.00;-200;1456;-200;23,4;1389;-200;443;-200;1808;1504;9,1;77,1;0,8947;;
28/12/2004;10.00.00;-200;1274;-200;15,3;1159;-200;545;-200;1493;1326;10,6;67,9;0,8666;;
28/12/2004;11.00.00;-200;1092;-200;9,2;946;-200;691;-200;1234;1043;12,7;56,7;0,8304;;
28/12/2004;12.00.00;-200;1111;-200;10,4;993;-200;662;-200;1287;1058;13,0;53,9;0,8029;;
28/12/2004;13.00.00;-200;1177;-200;14,8;1143;-200;574;-200;1443;1205;13,9;49,0;0,7727;;
28/12/2004;14.00.00;-200;1199;-200;14,6;1138;-200;581;-200;1452;1203;14,4;49,2;0,8027;;
28/12/2004;15.00.00;-200;1121;-200;10,7;1003;-200;656;-200;1323;1058;14,3;48,6;0,7900;;
28/12/2004;16.00.00;-200;1252;-200;15,5;1164;-200;559;-200;1474;1257;13,6;52,8;0,8177;;
28/12/2004;17.00.00;-200;1233;-200;14,9;1144;-200;575;-200;1436;1271;13,1;54,3;0,8167;;
28/12/2004;18.00.00;-200;1215;-200;12,4;1063;-200;616;-200;1370;1214;12,4;59,3;0,8530;;
28/12/2004;19.00.00;-200;1193;-200;11,2;1020;-200;645;-200;1340;1135;12,1;61,5;0,8677;;
28/12/2004;20.00.00;-200;1195;-200;11,3;1026;-200;637;-200;1342;1150;12,0;60,8;0,8520;;
28/12/2004;21.00.00;-200;1301;-200;12,9;1080;-200;579;-200;1435;1248;11,0;73,8;0,9677;;
